### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-4
RECORDS    | 1000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.003000 [sec]
STACKS      | 117
TOTAL VOL.  | 962.701233
VOL. PROFIT | 77.189178 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
         386 | 3.1812     | 0.5021     | 0.188      | 0.300289      | 1.64497        |

                                     Stack 101
--------------------------------------------------------------------------------------
         612 | 3.1473     | 2.0023     | 0.1715     | 1.08077       | 1.50101        |
         904 | 2.8332     | 1.8341     | 0.1346     | 0.699432      | 1.36436        |

                                     Stack 102
--------------------------------------------------------------------------------------
          62 | 3.2368     | 1.5529     | 0.2135     | 1.07314       | 1.51492        |
         267 | 3.1524     | 1.4271     | 0.1999     | 0.899308      | 1.48324        |
         569 | 3.0807     | 0.7627     | 0.0804     | 0.188912      | 1.57271        |

                                     Stack 103
--------------------------------------------------------------------------------------
         954 | 3.1921     | 2.9669     | 0.1108     | 1.04935       | 1.71767        |
         713 | 3.1476     | 1.9931     | 0.0935     | 0.586571      | 1.54212        |
         138 | 3.0021     | 1.7876     | 0.036      | 0.193196      | 1.49113        |

                                     Stack 104
--------------------------------------------------------------------------------------
         388 | 3.1585     | 1.7147     | 0.185      | 1.00194       | 1.48696        |
         599 | 3.1563     | 1.4336     | 0.1328     | 0.600903      | 1.51665        |
         154 | 3.0709     | 0.8842     | 0.0269     | 0.0730413     | 1.56964        |

                                     Stack 105
--------------------------------------------------------------------------------------
         918 | 3.1872     | 2.6128     | 0.1134     | 0.94434       | 1.63428        |
         545 | 2.8881     | 2.5877     | 0.0565     | 0.422255      | 1.55538        |
         842 | 2.7715     | 2.018      | 0.0404     | 0.225953      | 1.41053        |

                                     Stack 106
--------------------------------------------------------------------------------------
         940 | 3.1747     | 1.3704     | 0.2055     | 0.89405       | 1.49603        |
         395 | 3.1311     | 0.3125     | 0.2029     | 0.198531      | 1.65986        |

                                     Stack 107
--------------------------------------------------------------------------------------
         521 | 3.2177     | 1.2325     | 0.2191     | 0.86891       | 1.52532        |
         314 | 3.1928     | 1.1496     | 0.0897     | 0.329239      | 1.5773         |

                                     Stack 108
--------------------------------------------------------------------------------------
         587 | 2.7514     | 2.7375     | 0.1138     | 0.857137      | 1.51882        |

                                     Stack 109
--------------------------------------------------------------------------------------
         744 | 3.2726     | 2.4691     | 0.0971     | 0.784605      | 1.65105        |
         962 | 2.8086     | 2.0882     | 0.0665     | 0.390017      | 1.42158        |

                                     Stack 110
--------------------------------------------------------------------------------------
         861 | 3.2735     | 0.9187     | 0.1762     | 0.529898      | 1.61708        |
         764 | 3.2251     | 0.6578     | 0.1419     | 0.301037      | 1.65143        |

                                     Stack 111
--------------------------------------------------------------------------------------
         866 | 3.1628     | 2.9524     | 0.0559     | 0.521986      | 1.73622        |
           9 | 3.0503     | 1.9738     | 0.0207     | 0.124628      | 1.53579        |

                                     Stack 112
--------------------------------------------------------------------------------------
         238 | 3.2026     | 0.4247     | 0.351      | 0.477411      | 1.62551        |
         580 | 3.2018     | 0.423      | 0.237      | 0.320984      | 1.66064        |

                                     Stack 113
--------------------------------------------------------------------------------------
          83 | 3.1095     | 3.0211     | 0.0497     | 0.466887      | 1.74162        |
         165 | 2.9456     | 2.5451     | 0.0029     | 0.0217409     | 1.59597        |
         663 | 2.9325     | 2.1893     | 0.0021     | 0.0134823     | 1.52334        |

                                     Stack 114
--------------------------------------------------------------------------------------
         106 | 3.1593     | 1.3825     | 0.0778     | 0.33981       | 1.54677        |

                                     Stack 115
--------------------------------------------------------------------------------------
         125 | 3.2204     | 2.3305     | 0.0253     | 0.18988       | 1.64897        |
         300 | 3.2121     | 1.8395     | 0.0239     | 0.141217      | 1.59922        |

                                     Stack 116
--------------------------------------------------------------------------------------
         434 | 3.2409     | 1.467      | 0.0397     | 0.18875       | 1.60372        |


