### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
        1039 | 3.084      | 2.1481     | 0.2408     | 1.59524       | 1.44899        |
        1278 | 3.0234     | 2.1028     | 0.1768     | 1.12402       | 1.45259        |
        7330 | 2.8903     | 2.02       | 0.1472     | 0.859413      | 1.40175        |
         791 | 2.8244     | 1.9783     | 0.1083     | 0.605127      | 1.38984        |
        8648 | 2.7257     | 1.9519     | 0.0794     | 0.422431      | 1.36063        |
        1075 | 2.5934     | 1.8919     | 0.0458     | 0.224716      | 1.31596        |

                                     Stack 442
--------------------------------------------------------------------------------------
        1081 | 3.2679     | 1.8331     | 0.3738     | 2.23921       | 1.44707        |
        3558 | 3.254      | 1.5944     | 0.3683     | 1.91081       | 1.44827        |
        3896 | 3.2062     | 1.5891     | 0.2727     | 1.3894        | 1.46932        |
        2029 | 3.1955     | 1.5632     | 0.2438     | 1.21783       | 1.47861        |
        3713 | 3.1512     | 1.5232     | 0.2129     | 1.0219        | 1.47201        |
         674 | 3.0422     | 1.3746     | 0.2024     | 0.846398      | 1.42708        |
        7797 | 3.0376     | 1.2585     | 0.1627     | 0.621973      | 1.45092        |
        9757 | 2.8828     | 1.1761     | 0.0919     | 0.311583      | 1.40697        |
        6895 | 2.8777     | 1.1257     | 0.0423     | 0.137028      | 1.43078        |

                                     Stack 443
--------------------------------------------------------------------------------------
        5524 | 3.2364     | 1.9573     | 0.3523     | 2.23168       | 1.44512        |
        3339 | 3.1476     | 1.9465     | 0.2804     | 1.71796       | 1.43987        |
        3275 | 3.1329     | 1.4535     | 0.2654     | 1.20854       | 1.44075        |
        9633 | 3.1037     | 1.3743     | 0.1972     | 0.84114       | 1.46197        |
        8189 | 3.079      | 1.2481     | 0.1515     | 0.582199      | 1.47902        |
        8370 | 3.0028     | 1.098      | 0.09       | 0.296737      | 1.47923        |
         125 | 2.9668     | 1.0849     | 0.0585     | 0.188293      | 1.47497        |
        9131 | 2.8888     | 1.0552     | 0.0403     | 0.122845      | 1.44373        |

                                     Stack 444
--------------------------------------------------------------------------------------
        9318 | 3.1268     | 2.3666     | 0.301      | 2.22737       | 1.46229        |
        8280 | 2.9893     | 2.3352     | 0.245      | 1.71025       | 1.43341        |
        5064 | 2.9724     | 2.1967     | 0.1594     | 1.0408        | 1.45289        |
        4700 | 2.9295     | 1.9649     | 0.1449     | 0.83407       | 1.41403        |
        7412 | 2.9208     | 1.9077     | 0.1058     | 0.589519      | 1.4258         |
        2391 | 2.9064     | 1.2804     | 0.0844     | 0.314082      | 1.41645        |
        8662 | 2.8968     | 1.1726     | 0.0131     | 0.0444979     | 1.45104        |

                                     Stack 445
--------------------------------------------------------------------------------------
        3324 | 3.2551     | 2.852      | 0.2399     | 2.22712       | 1.63692        |
        5380 | 3.1211     | 2.7599     | 0.2379     | 2.04925       | 1.57076        |
        4663 | 2.7866     | 2.7345     | 0.2209     | 1.68325       | 1.4665         |
        3241 | 2.7062     | 2.5753     | 0.1612     | 1.12345       | 1.43306        |
        8712 | 2.6733     | 2.5583     | 0.1587     | 1.08537       | 1.41977        |
        1034 | 2.6553     | 2.5534     | 0.1446     | 0.980394      | 1.42105        |
        7882 | 2.5012     | 2.3214     | 0.144      | 0.836105      | 1.31211        |
        3905 | 2.4118     | 2.2391     | 0.0729     | 0.393679      | 1.30337        |

                                     Stack 446
--------------------------------------------------------------------------------------
        7652 | 3.2496     | 1.8577     | 0.3675     | 2.21852       | 1.44133        |
        5205 | 3.1711     | 1.8426     | 0.2322     | 1.35676       | 1.4717         |
        2384 | 3.0975     | 1.4943     | 0.2189     | 1.0132        | 1.44241        |
         150 | 3.0804     | 1.2388     | 0.1512     | 0.576979      | 1.48069        |
        9361 | 3.063      | 0.8868     | 0.0856     | 0.232513      | 1.54071        |
        5809 | 3.0412     | 0.4832     | 0.0785     | 0.115356      | 1.60648        |
        9185 | 3.0214     | 0.3984     | 0.0761     | 0.0916035     | 1.61549        |
          60 | 3.0166     | 0.3962     | 0.0459     | 0.0548586     | 1.62349        |
        6923 | 2.9968     | 0.3224     | 0.0158     | 0.0152655     | 1.63976        |

                                     Stack 447
--------------------------------------------------------------------------------------
        4027 | 3.1474     | 1.3882     | 0.5024     | 2.1951        | 1.34632        |
        6770 | 3.1361     | 0.711      | 0.4487     | 1.0005        | 1.48167        |
        6652 | 2.8586     | 0.426      | 0.4194     | 0.51073       | 1.40637        |

                                     Stack 448
--------------------------------------------------------------------------------------
        2651 | 3.1215     | 2.9381     | 0.2389     | 2.19102       | 1.61393        |
        5028 | 3.0823     | 2.8923     | 0.1826     | 1.62787       | 1.62208        |
        5010 | 3.0803     | 2.8619     | 0.1729     | 1.5242        | 1.61923        |
        9367 | 3.0405     | 2.8075     | 0.163      | 1.3914        | 1.59832        |
        2522 | 3.0362     | 2.7916     | 0.1625     | 1.37733       | 1.59322        |
        4154 | 2.8615     | 2.7869     | 0.155      | 1.23608       | 1.54151        |
          98 | 2.7283     | 2.7011     | 0.1361     | 1.00298       | 1.48882        |
        1711 | 2.6172     | 2.516      | 0.11       | 0.724336      | 1.41922        |
         249 | 2.5645     | 2.4345     | 0.1087     | 0.678644      | 1.38186        |
          22 | 2.5178     | 2.1127     | 0.1074     | 0.571299      | 1.2907         |

                                     Stack 449
--------------------------------------------------------------------------------------
        3051 | 3.069      | 1.5981     | 0.4407     | 2.16144       | 1.31726        |
        2909 | 3.0424     | 1.5731     | 0.1698     | 0.812663      | 1.43643        |
        5437 | 2.9745     | 1.5045     | 0.1078     | 0.48242       | 1.43351        |
        9289 | 2.9411     | 1.3984     | 0.0607     | 0.249649      | 1.44142        |
        8446 | 2.9304     | 1.187      | 0.05       | 0.173919      | 1.4508         |

                                     Stack 450
--------------------------------------------------------------------------------------
        2016 | 3.2698     | 1.3429     | 0.4892     | 2.14808       | 1.4244         |
        4594 | 3.2575     | 1.3219     | 0.4482     | 1.92999       | 1.43771        |
        3800 | 3.2393     | 1.2346     | 0.3974     | 1.5893        | 1.46037        |
        4021 | 3.1805     | 1.162      | 0.3375     | 1.24731       | 1.46269        |
        3427 | 3.1735     | 0.919      | 0.3013     | 0.878725      | 1.51183        |
        5021 | 3.1516     | 0.9145     | 0.2658     | 0.766072      | 1.51401        |
        6420 | 3.1324     | 0.8726     | 0.2622     | 0.71668       | 1.51203        |
        4641 | 3.1038     | 0.491      | 0.1635     | 0.249168      | 1.61138        |
        6757 | 3.0938     | 0.4327     | 0.0803     | 0.107497      | 1.64756        |
        8986 | 3.0842     | 0.2448     | 0.0575     | 0.0434132     | 1.69598        |

                                     Stack 451
--------------------------------------------------------------------------------------
        4589 | 3.2014     | 2.6644     | 0.25       | 2.13245       | 1.57207        |
        4076 | 3.1542     | 2.5765     | 0.2417     | 1.96425       | 1.54206        |
        1139 | 2.8967     | 2.5391     | 0.2142     | 1.57544       | 1.45653        |
        7917 | 2.8893     | 2.4676     | 0.1797     | 1.2812        | 1.45798        |
        8385 | 2.8167     | 2.445      | 0.1325     | 0.912505      | 1.45435        |
        8878 | 2.6506     | 2.3606     | 0.1109     | 0.693902      | 1.39016        |
        2617 | 2.6074     | 2.3272     | 0.1065     | 0.646236      | 1.37019        |
        3897 | 2.5221     | 2.1085     | 0.102      | 0.54242       | 1.29447        |

                                     Stack 452
--------------------------------------------------------------------------------------
        5985 | 3.2147     | 1.861      | 0.3536     | 2.11543       | 1.43124        |
        1789 | 3.1862     | 1.3386     | 0.2973     | 1.268         | 1.46308        |
        9566 | 3.1734     | 1.2922     | 0.2461     | 1.00917       | 1.48337        |
        5895 | 3.1714     | 1.1495     | 0.211      | 0.769206      | 1.51288        |
        9689 | 3.0739     | 1.1202     | 0.1672     | 0.575734      | 1.48178        |
        7967 | 3.0356     | 1.0813     | 0.0631     | 0.207119      | 1.51062        |
        4368 | 3.0091     | 1.0363     | 0.0503     | 0.156852      | 1.50658        |
        1709 | 2.9825     | 0.5814     | 0.0056     | 0.00971054    | 1.57896        |

                                     Stack 453
--------------------------------------------------------------------------------------
        5508 | 3.2561     | 2.2471     | 0.2832     | 2.07211       | 1.51179        |
          19 | 3.1281     | 2.0374     | 0.2393     | 1.5251        | 1.45876        |
        4266 | 3.0545     | 1.947      | 0.1694     | 1.00744       | 1.45546        |
        9472 | 3.0118     | 1.6082     | 0.1649     | 0.798706      | 1.4235         |
        7592 | 2.9783     | 1.5711     | 0.0731     | 0.34205       | 1.45284        |
        6497 | 2.9776     | 1.5097     | 0.0657     | 0.29534       | 1.45597        |
         657 | 2.8531     | 1.5031     | 0.0561     | 0.240585      | 1.39878        |

                                     Stack 454
--------------------------------------------------------------------------------------
        9539 | 3.2326     | 1.502      | 0.4204     | 2.0412        | 1.41853        |
        7529 | 3.1938     | 1.1402     | 0.4074     | 1.48358       | 1.44443        |
        9979 | 3.1692     | 0.6806     | 0.4004     | 0.863646      | 1.52413        |
        8665 | 3.1625     | 0.5677     | 0.3515     | 0.631066      | 1.56426        |
        1309 | 3.145      | 0.5071     | 0.2385     | 0.380367      | 1.60615        |
        2292 | 3.1418     | 0.433      | 0.1542     | 0.209774      | 1.65031        |
        4948 | 3.1114     | 0.3004     | 0.1419     | 0.132629      | 1.67057        |
        5565 | 3.0346     | 0.1255     | 0.1097     | 0.0417784     | 1.68415        |

                                     Stack 455
--------------------------------------------------------------------------------------
        3968 | 3.2616     | 2.2607     | 0.2671     | 1.96946       | 1.52443        |
        2458 | 3.116      | 2.2455     | 0.2162     | 1.51275       | 1.48799        |
        9137 | 3.0205     | 2.1398     | 0.1649     | 1.06579       | 1.46232        |
        8099 | 2.9808     | 2.0892     | 0.1326     | 0.825765      | 1.45691        |
        6084 | 2.9414     | 1.9726     | 0.1276     | 0.740361      | 1.42946        |
        3444 | 2.863      | 1.6271     | 0.0646     | 0.300932      | 1.40237        |

                                     Stack 456
--------------------------------------------------------------------------------------
        4993 | 3.1622     | 2.5673     | 0.2409     | 1.9557        | 1.54381        |
        4866 | 2.9905     | 2.4175     | 0.2123     | 1.53483       | 1.46684        |
        7102 | 2.9593     | 2.4098     | 0.1794     | 1.27936       | 1.47221        |
        3932 | 2.8978     | 2.3351     | 0.1483     | 1.00349       | 1.4525         |
        2975 | 2.8738     | 2.1774     | 0.1265     | 0.791563      | 1.42822        |
         811 | 2.7764     | 2.1459     | 0.1128     | 0.672049      | 1.39199        |
        5444 | 2.5537     | 2.0125     | 0.0897     | 0.460997      | 1.29495        |

                                     Stack 457
--------------------------------------------------------------------------------------
        7291 | 3.1554     | 2.5454     | 0.2414     | 1.93887       | 1.53688        |
        6398 | 3.1082     | 2.3764     | 0.2059     | 1.52084       | 1.50941        |
        5130 | 3.1016     | 2.0616     | 0.1497     | 0.95722       | 1.49726        |
        6393 | 3.0443     | 2.0438     | 0.1241     | 0.772143      | 1.48402        |
        9990 | 2.9858     | 1.7816     | 0.1237     | 0.658022      | 1.43703        |
        4781 | 2.9231     | 1.7005     | 0.0386     | 0.19187       | 1.44781        |
        4106 | 2.8908     | 1.3299     | 0.0239     | 0.091883      | 1.43534        |

                                     Stack 458
--------------------------------------------------------------------------------------
        4746 | 3.194      | 1.5079     | 0.3949     | 1.90193       | 1.40929        |
        6698 | 3.1785     | 1.2796     | 0.3115     | 1.26694       | 1.45847        |
        3674 | 3.148      | 0.8524     | 0.2108     | 0.565651      | 1.54427        |
        2376 | 3.1277     | 0.8303     | 0.0758     | 0.196847      | 1.58962        |
        7965 | 3.0976     | 0.7906     | 0.0625     | 0.15306       | 1.58452        |
         224 | 3.0517     | 0.634      | 0.047      | 0.0909346     | 1.59259        |
        8674 | 3.0257     | 0.5082     | 0.0424     | 0.0651968     | 1.60493        |

                                     Stack 459
--------------------------------------------------------------------------------------
        1449 | 3.2079     | 2.552      | 0.2287     | 1.87227       | 1.56544        |
         642 | 3.2066     | 2.0813     | 0.2123     | 1.41687       | 1.51246        |
        1349 | 3.1813     | 2.049      | 0.1867     | 1.217         | 1.51206        |
        9062 | 3.1728     | 1.9036     | 0.1583     | 0.956091      | 1.5135         |
        4096 | 3.1156     | 1.7537     | 0.1534     | 0.838151      | 1.4827         |
        3546 | 2.948      | 1.6587     | 0.1525     | 0.745702      | 1.39915        |

                                     Stack 460
--------------------------------------------------------------------------------------
        2708 | 3.2116     | 2.3978     | 0.239      | 1.84049       | 1.53618        |
        9018 | 3.1685     | 2.1029     | 0.2071     | 1.37992       | 1.49997        |
        4157 | 3.0968     | 1.6531     | 0.1674     | 0.856974      | 1.46475        |
        3498 | 3.0499     | 1.5517     | 0.0693     | 0.327964      | 1.49031        |
        8475 | 3.0333     | 0.4533     | 0.0643     | 0.0884122     | 1.61362        |

                                     Stack 461
--------------------------------------------------------------------------------------
        5131 | 3.1848     | 2.8962     | 0.1956     | 1.80418       | 1.64883        |
        4095 | 3.1459     | 2.8238     | 0.1911     | 1.69762       | 1.62099        |
        8719 | 3.0582     | 2.6305     | 0.1799     | 1.44722       | 1.55311        |
        8083 | 3.0099     | 2.4974     | 0.1506     | 1.13205       | 1.52456        |
        8180 | 3.0053     | 2.4608     | 0.1307     | 0.966584      | 1.52693        |
        3856 | 2.881      | 2.2707     | 0.1182     | 0.773251      | 1.45137        |
        8539 | 2.8786     | 2.1879     | 0.097      | 0.610915      | 1.44835        |
        4224 | 2.861      | 2.1242     | 0.0758     | 0.460662      | 1.44315        |
        3126 | 2.666      | 2.1196     | 0.0734     | 0.414773      | 1.36669        |
        4259 | 2.5848     | 2.0319     | 0.0686     | 0.360291      | 1.32234        |

                                     Stack 462
--------------------------------------------------------------------------------------
        8187 | 3.2714     | 3.2281     | 0.1703     | 1.79844       | 1.77805        |
        4683 | 3.213      | 2.8926     | 0.1618     | 1.50376       | 1.67679        |
         574 | 3.0702     | 2.8412     | 0.1554     | 1.35556       | 1.6208         |
        6792 | 2.9293     | 2.7836     | 0.1434     | 1.16928       | 1.56807        |
         757 | 2.7672     | 2.6888     | 0.1278     | 0.950889      | 1.50174        |
        3361 | 2.5455     | 2.4918     | 0.1039     | 0.659025      | 1.39442        |
        3347 | 2.3484     | 2.3194     | 0.0672     | 0.36603       | 1.30876        |

                                     Stack 463
--------------------------------------------------------------------------------------
        1770 | 3.2708     | 1.0629     | 0.5131     | 1.78381       | 1.45957        |
        9183 | 3.1983     | 1.0322     | 0.4879     | 1.6107        | 1.43379        |
        6210 | 3.138      | 0.7242     | 0.374      | 0.84993       | 1.50492        |
        6764 | 3.1325     | 0.4932     | 0.2392     | 0.369552      | 1.60217        |
         576 | 3.0571     | 0.2548     | 0.2089     | 0.162722      | 1.63132        |
        2278 | 3.0434     | 0.1825     | 0.1532     | 0.0850904     | 1.66026        |

                                     Stack 464
--------------------------------------------------------------------------------------
        7579 | 3.2687     | 2.9329     | 0.1828     | 1.75246       | 1.69305        |
        2442 | 3.2269     | 2.6022     | 0.1712     | 1.43757       | 1.61438        |
        2849 | 3.1707     | 2.5881     | 0.1401     | 1.14967       | 1.60814        |
        5164 | 3.0243     | 2.4798     | 0.1296     | 0.971956      | 1.53835        |
        4761 | 2.9395     | 2.3377     | 0.1067     | 0.733207      | 1.49244        |
        5421 | 2.8391     | 2.1947     | 0.0821     | 0.511563      | 1.44218        |
        6076 | 2.6745     | 2.1318     | 0.0677     | 0.385991      | 1.37541        |
        6294 | 2.6653     | 2.0709     | 0.0645     | 0.356012      | 1.36279        |
        5163 | 2.5716     | 2.0516     | 0.0604     | 0.318664      | 1.32548        |

                                     Stack 465
--------------------------------------------------------------------------------------
        8368 | 3.0197     | 2.9712     | 0.193      | 1.73162       | 1.61818        |
        7554 | 2.9989     | 2.9653     | 0.1576     | 1.40148       | 1.63081        |
        7610 | 2.9166     | 2.5159     | 0.152      | 1.11536       | 1.49397        |
        4966 | 2.8261     | 2.3415     | 0.1053     | 0.696803      | 1.45133        |
        4446 | 2.7758     | 2.2864     | 0.061      | 0.387142      | 1.44695        |
        3030 | 2.6201     | 2.116      | 0.0567     | 0.314352      | 1.35805        |
        7828 | 2.6074     | 1.979      | 0.0103     | 0.0531485     | 1.35497        |

                                     Stack 466
--------------------------------------------------------------------------------------
        1390 | 3.2516     | 2.856      | 0.1858     | 1.72544       | 1.66761        |
        9924 | 3.2478     | 2.5705     | 0.1657     | 1.38334       | 1.61973        |
        8477 | 3.2031     | 2.3728     | 0.1464     | 1.11269       | 1.58059        |
        4427 | 3.1901     | 2.0667     | 0.1364     | 0.899282      | 1.54452        |
         369 | 3.0998     | 1.8374     | 0.1294     | 0.737007      | 1.49076        |
        6290 | 2.9486     | 1.8293     | 0.1129     | 0.608968      | 1.42829        |
        7774 | 2.9323     | 1.7466     | 0.0138     | 0.0706775     | 1.46777        |

                                     Stack 467
--------------------------------------------------------------------------------------
        3155 | 3.2482     | 1.0797     | 0.4857     | 1.70339       | 1.45411        |
        4644 | 3.2435     | 0.9836     | 0.484      | 1.54411       | 1.47035        |
        6826 | 3.2251     | 0.9833     | 0.4472     | 1.41818       | 1.47365        |
        2120 | 3.2183     | 0.7551     | 0.4062     | 0.987122      | 1.53281        |
        7418 | 3.2146     | 0.5659     | 0.3499     | 0.636518      | 1.59524        |
        4964 | 3.1703     | 0.4492     | 0.2909     | 0.41427       | 1.61866        |
        1056 | 3.1191     | 0.396      | 0.2889     | 0.356839      | 1.60399        |
        1737 | 3.0948     | 0.3146     | 0.2883     | 0.280696      | 1.61279        |
        9215 | 3.0492     | 0.277      | 0.2492     | 0.210481      | 1.60862        |

                                     Stack 468
--------------------------------------------------------------------------------------
        7776 | 2.7872     | 2.329      | 0.2603     | 1.68971       | 1.34627        |
        2771 | 2.5132     | 2.231      | 0.063      | 0.353238      | 1.34061        |
        1512 | 2.462      | 2.141      | 0.0225     | 0.118601      | 1.32553        |

                                     Stack 469
--------------------------------------------------------------------------------------
        6634 | 3.2722     | 2.9941     | 0.1693     | 1.65868       | 1.71682        |
        7427 | 3.034      | 2.934      | 0.1604     | 1.42784       | 1.63097        |
        6941 | 2.8469     | 2.695      | 0.1598     | 1.22605       | 1.50946        |
        6586 | 2.8079     | 2.6374     | 0.1212     | 0.897553      | 1.50437        |
        6364 | 2.7699     | 2.5618     | 0.0948     | 0.672694      | 1.48804        |
        6218 | 2.6577     | 2.5436     | 0.0824     | 0.557034      | 1.45503        |
        2230 | 2.5947     | 2.2656     | 0.0532     | 0.312739      | 1.38216        |
         603 | 2.5208     | 2.251      | 0.0492     | 0.279177      | 1.35582        |

                                     Stack 470
--------------------------------------------------------------------------------------
        3984 | 3.2595     | 1.7902     | 0.2838     | 1.65602       | 1.48789        |
        3102 | 3.252      | 1.5029     | 0.2618     | 1.27953       | 1.50227        |
         967 | 3.2132     | 1.4935     | 0.2475     | 1.18773       | 1.48914        |
        2768 | 3.1904     | 1.1932     | 0.214      | 0.814652      | 1.51694        |
        2366 | 3.1355     | 1.1322     | 0.1375     | 0.488127      | 1.52701        |
        9536 | 3.0981     | 0.9656     | 0.1355     | 0.405352      | 1.52827        |
        3308 | 3.0728     | 0.5258     | 0.0988     | 0.159629      | 1.60801        |
         247 | 2.9877     | 0.4849     | 0.0547     | 0.0792458     | 1.58385        |

                                     Stack 471
--------------------------------------------------------------------------------------
        9918 | 2.8664     | 2.7442     | 0.1965     | 1.54566       | 1.50743        |
        1080 | 2.7965     | 2.7434     | 0.0803     | 0.616055      | 1.5531         |
        1103 | 2.7418     | 2.6029     | 0.0677     | 0.48315       | 1.5054         |
        4191 | 2.7236     | 2.5851     | 0.0563     | 0.396396      | 1.50158        |
        9488 | 2.4589     | 2.3161     | 0.0537     | 0.305825      | 1.34931        |
        6856 | 2.3844     | 2.2903     | 0.0283     | 0.154546      | 1.33396        |

                                     Stack 472
--------------------------------------------------------------------------------------
         701 | 2.6092     | 2.3362     | 0.2525     | 1.53914       | 1.28908        |
        8150 | 2.4814     | 2.3251     | 0.0345     | 0.199048      | 1.36983        |

                                     Stack 473
--------------------------------------------------------------------------------------
        9335 | 3.2713     | 1.85       | 0.2528     | 1.52992       | 1.5101         |
        8772 | 3.2038     | 1.7235     | 0.2202     | 1.21589       | 1.49181        |
        8884 | 3.1905     | 1.6234     | 0.2178     | 1.12809       | 1.48708        |
        5022 | 3.1782     | 1.593      | 0.2141     | 1.08396       | 1.48325        |
        1775 | 3.1186     | 1.5589     | 0.1716     | 0.834248      | 1.47434        |
        9364 | 3.1095     | 1.34       | 0.1315     | 0.547925      | 1.49778        |
        3374 | 3.1088     | 1.1451     | 0.1171     | 0.416863      | 1.52004        |
        5759 | 3.0889     | 0.5661     | 0.0636     | 0.111213      | 1.62119        |

                                     Stack 474
--------------------------------------------------------------------------------------
        2950 | 3.2596     | 1.1366     | 0.4084     | 1.51307       | 1.48137        |
        4808 | 3.2363     | 0.9537     | 0.3805     | 1.1744        | 1.51076        |
        7325 | 3.2315     | 0.7225     | 0.2895     | 0.675913      | 1.58839        |
        1173 | 3.2132     | 0.6977     | 0.2063     | 0.462494      | 1.613          |
        6305 | 3.2121     | 0.5041     | 0.1333     | 0.215842      | 1.68076        |
        6844 | 3.1506     | 0.4525     | 0.0616     | 0.0878198     | 1.68199        |
        3820 | 3.1245     | 0.2563     | 0.0187     | 0.0149751     | 1.72863        |
        7735 | 3.113      | 0.1233     | 0.0162     | 0.00621809    | 1.75784        |

                                     Stack 475
--------------------------------------------------------------------------------------
        7178 | 3.1847     | 1.0617     | 0.4447     | 1.50362       | 1.43732        |
        2402 | 3.1743     | 0.9674     | 0.1255     | 0.385388      | 1.5745         |
        8646 | 3.099      | 0.939      | 0.1242     | 0.361417      | 1.53726        |
        5341 | 3.0783     | 0.7867     | 0.0331     | 0.0801582     | 1.58601        |
        6095 | 3.0343     | 0.617      | 0.0027     | 0.00505484    | 1.60267        |

                                     Stack 476
--------------------------------------------------------------------------------------
        7650 | 3.2683     | 0.7272     | 0.6241     | 1.4833        | 1.49775        |
        9187 | 3.2666     | 0.5714     | 0.5247     | 0.979371      | 1.56973        |
        3915 | 3.228      | 0.5603     | 0.3125     | 0.565203      | 1.61649        |
        3653 | 3.2233     | 0.3824     | 0.298      | 0.367312      | 1.66509        |
        8377 | 3.1376     | 0.3733     | 0.2589     | 0.303241      | 1.63           |
        3899 | 3.1375     | 0.3268     | 0.2486     | 0.254898      | 1.6458         |
        3618 | 3.0946     | 0.2609     | 0.168      | 0.13564       | 1.6635         |

                                     Stack 477
--------------------------------------------------------------------------------------
        4160 | 3.2689     | 1.8937     | 0.2234     | 1.38292       | 1.52513        |
        8647 | 3.2648     | 1.7275     | 0.207      | 1.16747       | 1.52891        |
        9419 | 3.2536     | 1.6593     | 0.1958     | 1.05707       | 1.52937        |
        4522 | 3.1123     | 1.4919     | 0.1747     | 0.811174      | 1.47141        |
        8979 | 3.1085     | 0.907      | 0.1304     | 0.367651      | 1.54482        |
        4457 | 3.0833     | 0.8152     | 0.0184     | 0.0462485     | 1.59022        |

                                     Stack 478
--------------------------------------------------------------------------------------
        4618 | 3.261      | 2.563      | 0.162      | 1.35399       | 1.62562        |
        5284 | 3.2492     | 2.535      | 0.1546     | 1.2734        | 1.62034        |
        1588 | 3.1654     | 2.5329     | 0.1206     | 0.966928      | 1.60676        |
        9201 | 3.1503     | 2.1125     | 0.1137     | 0.756675      | 1.54344        |
        4987 | 2.9815     | 2.0733     | 0.1108     | 0.684915      | 1.46726        |
        5308 | 2.9405     | 2.0318     | 0.0593     | 0.354288      | 1.47297        |
        8020 | 2.7067     | 1.9744     | 0.0538     | 0.287513      | 1.37009        |

                                     Stack 479
--------------------------------------------------------------------------------------
        5797 | 3.1849     | 2.6614     | 0.1594     | 1.35112       | 1.61698        |
        6777 | 3.0931     | 2.6263     | 0.1541     | 1.25182       | 1.57942        |
        9424 | 2.9248     | 2.5588     | 0.1454     | 1.08817       | 1.51016        |
        3845 | 2.791      | 2.4943     | 0.0814     | 0.566673      | 1.48616        |
        5626 | 2.736      | 2.4669     | 0.0581     | 0.392142      | 1.47456        |
        5878 | 2.7242     | 2.1376     | 0.0508     | 0.295821      | 1.4051         |
         168 | 2.7241     | 2.0895     | 0.0463     | 0.26354       | 1.39929        |
        2486 | 2.693      | 2.0025     | 0.0452     | 0.243752      | 1.37348        |

                                     Stack 480
--------------------------------------------------------------------------------------
         613 | 3.184      | 1.9126     | 0.2198     | 1.33852       | 1.48708        |
         170 | 3.1781     | 1.7486     | 0.2023     | 1.12423       | 1.48828        |
        1412 | 3.1659     | 1.6939     | 0.146      | 0.782957      | 1.51011        |
        7559 | 3.1616     | 1.6081     | 0.1046     | 0.531804      | 1.52857        |
        7731 | 3.1329     | 1.3599     | 0.0995     | 0.423913      | 1.5239         |
        6838 | 3.1247     | 0.3488     | 0.0777     | 0.0846849     | 1.68638        |

                                     Stack 481
--------------------------------------------------------------------------------------
        4915 | 3.1319     | 2.1388     | 0.1921     | 1.28678       | 1.49545        |
        6976 | 2.9265     | 1.6656     | 0.1585     | 0.772589      | 1.38582        |

                                     Stack 482
--------------------------------------------------------------------------------------
        8888 | 3.2386     | 2.2853     | 0.1731     | 1.28114       | 1.56883        |
        4959 | 3.1798     | 1.9399     | 0.1404     | 0.866057      | 1.52826        |
         374 | 2.9703     | 1.8874     | 0.1267     | 0.710298      | 1.4352         |

                                     Stack 483
--------------------------------------------------------------------------------------
        2038 | 3.2574     | 2.6401     | 0.1453     | 1.24956       | 1.64774        |
        7634 | 2.9992     | 2.6274     | 0.1051     | 0.828198      | 1.57459        |
        3062 | 2.9471     | 2.5331     | 0.0893     | 0.666651      | 1.54438        |
        4736 | 2.832      | 2.3781     | 0.0681     | 0.458638      | 1.48219        |
        5540 | 2.7969     | 2.1265     | 0.0558     | 0.331876      | 1.42892        |
        1754 | 2.7093     | 1.8961     | 0.0279     | 0.143325      | 1.37486        |

                                     Stack 484
--------------------------------------------------------------------------------------
        6148 | 3.2306     | 1.9824     | 0.1887     | 1.2085        | 1.52908        |
         821 | 3.1853     | 1.7148     | 0.1482     | 0.809491      | 1.5188         |
        6729 | 3.1741     | 1.3722     | 0.1433     | 0.624143      | 1.5244         |
        2940 | 3.1525     | 1.1055     | 0.1185     | 0.412983      | 1.54755        |
        7168 | 3.1272     | 1.0631     | 0.1141     | 0.379328      | 1.54056        |
         699 | 3.1183     | 0.9607     | 0.1        | 0.299575      | 1.55489        |
        3317 | 3.0919     | 0.5201     | 0.0177     | 0.0284633     | 1.6491         |

                                     Stack 485
--------------------------------------------------------------------------------------
        2588 | 3.1395     | 2.9154     | 0.1317     | 1.20544       | 1.67561        |
        2307 | 3.1131     | 2.6946     | 0.1015     | 0.851439      | 1.63141        |
        8111 | 2.9889     | 2.0423     | 0.0997     | 0.608592      | 1.47293        |
         418 | 2.8494     | 1.9991     | 0.0617     | 0.351458      | 1.42874        |
        1282 | 2.7166     | 1.9094     | 0.0251     | 0.130196      | 1.3812         |

                                     Stack 486
--------------------------------------------------------------------------------------
        5353 | 3.1496     | 3.0763     | 0.1241     | 1.20242       | 1.726          |
        6915 | 3.0626     | 3.0122     | 0.1041     | 0.960339      | 1.69373        |
        1046 | 3.0186     | 2.7918     | 0.0947     | 0.798068      | 1.6266         |
        8043 | 3.0015     | 2.1485     | 0.0911     | 0.587479      | 1.49616        |
        4288 | 2.9723     | 2.1464     | 0.0874     | 0.55759       | 1.48572        |
